text,lbl
TỔNG TIỀN PHẢI T.TOÁN,3
10.000,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P. Cẩm Thuỷ,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 21:30,2
Tổng cộng:,3
"5,000",3
MINIMART ANAN,0
Ngày : 11/08/2020 18:59,2
Tổng cộng:,3
"47,000 47,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 01:46,2
Tổng cộng,3
"116,000",3
TỔNG TIỀN PHẢI T.TOÁN,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 20:39,2
TỔNG TIỀN PHẢI T . TOÁN,3
126.300,3
VinCommerce,0
VM+QNH 590 Trần Phú,1
Số 690 Trần Phú P. Cẩm Thủy,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:36,2
TỔNG TIỀN PHẢI T.TOÁN,3
48.000 48.000,3
Tong so tien thanh toan:,3
"114,150.00",3
Ngày: 12/08/2020 18:56:54,2
400m2.tang 01 toa nha CT5A,1
thuoc du an Van Khe tai dia chỉ,1
"khu đo thị van Khe, Ha Dong, Tp.Ha Noi",1
Saigon Co.op,0
Co.op Food HN VAN KHE,0
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 19:07,2
Tổng cộng,3
"76,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 08:46,2
Tổng cộng,3
"50,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng,3
"8,300",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 16:58,2
Tổng cộng :,3
"252,000",3
MILANO COFFEE,0
02.10.2020 17.49,2
"186 Cầy Trâm, P.11, Q Gò Vấp, TP.HCM",1
Tiên Thanh Toán,3
39 000,3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày : 13-08-2020,2
Khách phải trả,3
"29,000 29,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng,3
"82,000",3
Ngày: 16/08/2020 20:20:58,2
VinCommerce,0
Số 36 Đường Trần Phú P. Cẩm Tây,1
"TP Cẩm Phả, T. Quảng Ninh.",1
Ngày bán: 08/08/2020 20:50,2
TỔNG TIỀN PHẢI T.TOÁN,3
61.800,3
PHÀ,0
"hoa Trần Phú , phường Cẩm Tây - Thành phố Cẩm",1
Phả - Quảng Ninh,1
Ngày: 08/08/2020 (07:53 CH - 07:53 CH),2
Tổng thanh toán,3
90.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 16:10,2
Tổng cộng:,3
"24,000",3
VinCommerce,0
"VMN QNH Tổ 7, Khu Minh Tiến A",1
Ngày bán: 11/08/2020 11:20,2
Tổ 7. Khu Minh Tiến A,1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
TÔNG TIẾN PHẢI T.TOÁN,3
19.000,3
VinCommerce,0
VM+QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 10/08/2020 10:33,2
TỔNG TIỀN PHẢI T.TOÁN,3
40.000,3
ĐỊA CHỈ ĐẠI LÝ,1
CẨM BÌNH CẨM PHẢ QN,1
NAM,2
09/08/2020,2
22:16:33,2
THANH TOÁI,3
3,3
VND495. 638,3
VINMART,0
ĐỊA CHỈ:,1
Tổ 7 Khu Minh Tiến A.P.CA,1
12/08/20124,2
TẠI QUẦY,3
03 03,3
540.000 Đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 15:09,2
Tổng tiền:,3
"157,000",3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:33,2
Tổng cộng,3
"25,000",3
Chợ sửi phú Thị Gia Lâm,1
MINIMART ANAN,0
Ngày: 17/08/2020 - 18:31,2
Tổng tiền:,3
"149,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 19:17,2
Tổng tiền,3
"238,008",3
MINIMART ANAN,0
"Chợ Sủi, Phố Thị, Gia Lâm",1
Ngày: 17/08/2020 - 18:39,2
Tổng cộng :,3
392.000,3
Ngày: 16/08/2020 - 17:03,2
"69,000",3
Tổng tiền,3
Chợ Sủi Phú Thị Gia Lâm,1
MINIMART ANAN,0
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 11:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
25.600,3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày : 14-08-2020,2
Khách phải trả,3
"224,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian:10:12:01 - 15/08/2020,2
Tổng số thanh toán,3
26.000đ,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10601062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:46,2
TỔNG TIỀN PHẢI T.TOÁN,3
108.256,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 14:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
24.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 14:47,2
Tổng cộng :,3
"5,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 19:30:48 - 09/08/2020,2
Tổng số thanh toán,3
76.000đ,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Ngày: 09/08/2020 (07:57 CH - 07:57 CH),2
Phả - Quảng Ninh,1
Tổng thanh toán,3
85.000đ,3
VinCommerce,0
NM+ QNH 1060-1062 Trần PHú,1
"TP. Cẩm Phả, Quảng Ninh",1
Số 10604062 Đường Trần Phú,1
Ngày bán: 13/08/2020 14:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
24.500,3
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày giờ vào:,2
05.10.2020 08.56,2
Tiên Thanh Toán,3
64 000,3
VinCommerce,0
VM+ QNH 690 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thúy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 06:25,2
TỔNG TIỀN PHẢI T.TOÁN,3
25.600,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 19:23:47 - 14/08/2020,2
Tổng số thanh toán,3
68.000đ,3
VinCommerce,0
VM + QNH Dự án KDC lấn biển coc 6,1
"DA khu DCLB coc 8, P. Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 18:37,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020-17:18,2
Tổng cộng:,3
127.000,3
MINIMART ANAN,0
Ngày: 11/08/2020-12:12,2
Tổng cộng :,3
"529,000",3
VinCommerce,0
VM+QNH 1060-10622 Trần Phú,1
Soos 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 21:15,2
TỔNG TIỀN PHẢI T.TOÁN,3
35.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng,3
"184,000",3
FamilyMart,0
"8 Đường số 35, KDC Cát Lái, P.Cát Lái, Q2",1
Ngày : 17/08/2020 - Giờ: 19:37,2
Tổng cộng:,3
"28,000",3
VinCommerce,0
VM+ 81A Xuân Diệu,1
"Số 81A, đường Xuân Dâu",1
"P.Quản An, Q Tây Hồ, Hà Nội",1
Ngày bán: 15/08/2020 12:09,2
TỔNG TIỀN PHẢI T.TOÁN,3
39.050,3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 18:53,2
TỔNG TIỀN PHẢI T.TOÁN,3
13.000,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển coc 6,1
"DA khu DCLB coc 8, P.Cẩm Sơn",1
"TP. Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 14/08/2020 16:34,2
TỔNG TIỀN PHẢI T.TOÁN,3
12.800 12.800,3
THE COFFEE HOUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian:02.10.2020 14.18,2
Thanh Toán:,3
72000,3
VinCommerce,0
Ngày bán: 11/08/2020 08:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
VinCommngerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 20:52,2
TỔNG TIỀN PHẢI T.TOÁN,3
168.900,3
TÊN ĐẠI LÝ,0
VINMART,0
TỔ 7 KHU MINH TIÊN A.P.CA,1
THỜI GIAN:,2
12/08/2020 21:37:33,2
TẠI QUAY.,3
03,3
506.195 Đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020-16:51,2
Tiền khách trả:,3
"200,000",3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P. Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
11/08/2020 22:12,2
"54,000",3
VinCommerce,0
VM + QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 8, P. Cẩm Sơn",1
"TP. Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 14/08/2020 22:15,2
TỔNG TIỀN PHẢI T.TOÁN,3
338.000,3
Ngày: 08/08/2020(21:33),2
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
133.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 16:38,2
Tổng cộng:,3
"78,000",3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1.SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
18:18:18:30,2
Ngày: 19/09/2019,2
Tong so tien thanh toan:,3
"36,490.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-12:08,2
Tổng cộng :,3
"80,000",3
THỨC COFFEE,0
"22 Quang Trung, P10, Gò Vấp",1
Ngày: 31-03-2019,2
Tiền thanh toán:,3
55 000,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
116.000,3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày : 14-08-2020,2
Khách phải trả,3
"160,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 10:41,2
Tổng cộng:,3
"208,000",3
VinCommerce,0
VM+ QNH Tổ 7. Khu Minh Tiền A,1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 10/08/2020 11:56,2
TỔNG TIỀN PHẢI T.TOÁN,3
87.643,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
Số 112 Thanh Niên. P. Cẩm Thành,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 21:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
53.400,3
VinCommerce,0
VM+ QNH 690 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 09:09,2
TỔNG TIỀN PHẢI T.TOÁN,2
100.000,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 19:57,2
Tổng tiền,3
"479,000",3
VinCommerce,0
VM+QNh 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thủy.",1
"TP.Cẩm Phả , Quảng Ninh",1
Ngày bán: 14/08/2020 00:60,2
TỔNG TIỀN PHẢI T.TOÁN,3
"80,589",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 17:37,2
Tổng tiền,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 6,P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 18:45,2
TÔNG TIẾN PHẢI T.TOÁN,3
12.900,3
Co.op Food HN THE K-PARK,0
Saigon Co.op,0
"Tang 1, SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 23/09/2019 10:35:46,2
Tong so tien thanh toan:,3
"B7,500.00",3
VinCommerce,0
VM+QNH 590 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thuỷ",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:00,2
TỔNG TIỀN PHẢI T.TOÁN,3
7.000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:40:50 - 15/08/2020,2
Tổng số thanh toán,3
373.000đ,3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 08:11:20200944,2
Thành tiền:,3
80 000,3
Co.opMart HAU GIANG,0
"B8 Hau Giang, P.6, Q.6, TpHCM",1
Ngày: 21/05/2020,2
PA:50:01,2
Tong so tien thanh toan:,3
"3,564,200.40",3
VinCommerce,0
VM+HCM 793 Nguyễn Kiệm,1
T93 Nguyễn Kiệm Phường 3,1
"Quận Gò Vấp, TP HCM",1
Ngày bán: 30/03/2019 20:19,2
TỔNG TIỀN PHẢI T.TOÁN,3
43.300,3
VinCommerce,0
VM+ QNH Tổ 7. Khu Minh Tiến A,1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 12:36,2
TỔNG TIỀN PHẢI T.TOÁN,3
57.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 17:38,2
Tổng tiền:,3
"162,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:52:46 - 11/08/2020,2
Tổng số thanh toán,3
15.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú- Cẩm Phả,1
Thời gian: 09:53:48 - 14/08/2020,2
Tổng số thanh toán:,3
31.000đ,3
MINIMART ANAN,0
Chợ sửi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 18:01,2
Tổng cộng:,3
"65,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm Lâm,1
Ngày: 12/08/2020 - 15:06,2
Tổng cộng :,3
"283,000",3
Vitimex Quảng Ninh VinCom Cẩm Phả,0
Cẩm Phả - Quảng Ninh,1
09/08/2020,2
Tổng cộng,3
"490,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 16:53,2
Tổng tiền :,3
"47,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:29:07 - 14/08/2020,2
Tổng số thanh toán:,3
60.000đ,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú phường Cẩm Tây Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 08/08/2020 (08:30 CH - 08:30 CH),2
Tiền hàng,3
85.000đ,3
TÊN ĐẠI LÝ,0
TỔNG:,2
"TỔ 7 KHU MINH TIẾN A, P. CẨM",1
229.885 D,2
co.opmark,0
Co.opMart NGUYEN DINH CHIEU,1
168 Nguyen Dinh Chieu Q.3,1
Ngày: 21/05/2020,2
19:24:14,2
Tong so tien thanh toan,3
"1,044,800.00",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 20:16:06-14/08/2020,2
Tổng số thanh toán,3
202.000đ,3
co.opmart XA LO HA NOI,0
"Tong so tien thanh toan: 141,088.00",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:41:46 - 11/08/2020,2
Tống số thanh toán,3
5.000đ,3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Ngày: 09/08/2020-19:,2
Tổng cộng (đã gồm VAT),3
"30,000",3
Sai gon co.op co.op Food HN THE K - PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
Ngày: 20/09/2019 10:23:36,2
Tong so tien thanh toan:,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-15:20,2
Tổng tiền,3
"147,510",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 16:53,2
Tổng cộng:,3
"124,000",3
"VM + CNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 18:14,2
TỔNG TIỀN PHẢI T.TOÁN,3
48.600,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1080-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:09,2
TỔNG TIỀN PHẢI T.TOÁN,3
50.250,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-18:58,2
Tổng cộng :,3
"18,000",3
TỔNG TIỀN PHẢI T.TOÁN,3
42.600,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 21 24:03 - 14/08/2020,2
Tổng số thanh toán,3
46.000đ,3
Khách phải trả,3
"84,000",3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thuỷ",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:58,2
TỔNG TIỀN PHẢI T.TOÁN,3
78.166,3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày bán: 09/08/2020 14:09,2
TỔNG TIỀN PHẢI T.TOÁN,3
39.000,3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 01.10.2020 09.01,2
Thanh Toán:,3
49000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 12:05,2
Tổng cộng:,3
"63,500",3
VinCommerce,0
VM+QNH 1060-1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 07:37,2
TỔNG TIỀN PHẢI T.TOÁN,3
26.500,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHA,0
104 Trần Phú phường Cẩm Tây Thành phố Cẩm,1
Phả Quảng Ninh,1
Ngày 09/08/2020 (07:73) CH 07:43 CH,2
Tổng thanh toán,3
140.000đ,3
Tổng số thanh toán,3
"584,000đ",3
Tong so tien thanh toan:,3
"945,300.00",3
Ngày: 21/05/2020 10:12:09,2
Co.opMart HAU GIANG,0
"188 Hau Giang, P.6, Q.6, TpHCM",1
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 19:13:00 - 14/08/2020,2
Tổng số thanh toán,3
94.000đ,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,0
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 18:02,2
TỔNG TIỀN PHẢI T.TOÁN,3
47.500,3
MINIMART ANAN,0
Ngày: 10/08/2020 09:31,2
Tổng cộng :,3
Runa Corner,0
Địa chỉ: 11 Ngách 34 ngõ,1
