text,lbl
Trụ sở chính Tầng Tháp A Toà nhà CENTRAL POINT Số phố Trung Kính Phường Yên Hoà Quận Cầu Giấy Thành phố Hà Nội Việt Nam,1
Block D3 Khu B KTX ĐHQG P Đông Hoà,1
PHẢ,0
DA khu DCLB coc P Cẩm Sơn,1
MA QNH Tổ Khu Minh Tiến A,1
Gaigon Co op,0
VN QNH Trần Phú,1
NGÀY KINH DOANH,2
Nguyen Dinh Chieu Q,1
VM HNI ngõ Cầu Diễn,1
Tổ Khu Tân Lập P Cẩm Thủy,1
Số Đường Trần Phú P Cẩm Tây,1
TONG CONG,3
TET,3
VM HNI TDP Mễ Trí Thương,1
PHUC LONG,0
Q Nam Từ Liêm Hà Nội,1
Số Thanh Niên P Cẩm Thanh,1
Cộng tiền hàng hàng,3
MA CHH Tổ Khu Minh Tiến A,1
SCTC CÔ THỎ TRẦN PHÚ CẤM,0
Tiền trả,0
Xuân,0
Tiền hàng,3
THỨC COFEE,0
TIEN DAI LY,0
mart,0
P Cẩm Bình TP Cẩm Phảm QNH,1
Ngày 26CH CH,2
Tong so tien thanh toan,3
Chiêu Phường Tân Đông Hiệp Thị xã Dĩ An,1
CASH VND,3
Phan Chu Trinh Hiệp Phú Quận Hồ,1
Ngày giờ ra,2
400m2 tang toa nha CT5A,1
VHA,0
Dương số,1
TẠI QUẦY,3
ổng cộng,3
DA QĐ dọc tuyến ĐS Tổ Khu,1
MA QUAN Tổ Khu Minh Tiến A,1
VGH VINMART VMQNH,0
VCB Lê Lợi,0
NM QNH Số Tổ Khu Diêm Thuỷ,1
Quang Trung P10 Gò Vấp,1
Satra Group,0
Powered by POS365 VN,3
Phúc Anh Minimimart,0
Ngày tập,2
Chợ sửi phú Thị Gia Lâm,1
PHO MO,0
Satrafoods 2B Đường Bình Lợi,1
Vĩnh Hội Phường Quận Thành phố Hồ Chí Minh Việt Nam,1
VM QNH Số Tổ Khu Diêm Thuý,1
VM 1S5 Tô Hiệu,0
VMA+QNH Thanh Niên,1
VCR_VINMart VMQNH,0
Số Trần Phú P Cẩm Thuy,1
Thuỵ Khuê Quận Tây Hồ Thành phố Hà Nội,1
