text,lbl
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 15:16:02 - 14/08/2020,2
Tổng số thanh toán,3
246.000đ,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-04/2020,2
Cộng tiền hàng,3
"77,000",3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604082 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 07:20,2
TỔNG TIỀN PHẢI T.TOÁN,3
200.000,3
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày giờ vào:,2
04.10.2020 16.19,2
Ngày/ giờ ra:,2
04.10.2020 16.21,2
Tiền thanh toán:,3
88 000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:24,2
Tổng cộng :,3
"47,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020-18:22,2
Tổng cộng,3
"236,000",3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 20:06,2
TỔNG TIỀN PHẢI T.TOÁN,3
8.435,3
VinCommerce,0
VM+ QNH Dự án KDC lấn biên coc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP . Cẩm Phả , T. Quảng Ninh",1
Ngày bán: 15/08/2020 10:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
122.400,3
MILANO COFFEE,0
"186 Cây Trâm, P.11, Q.Gò Vấp, TP.HCM",1
02.10.2020 15.30,2
Tiên Thanh Toán,3
19 000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 18:38,2
"103,000",3
Tổng cộng,3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:34,2
Tổng cộng:,3
"15,000",3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P.Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 11:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
51.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-16:36,2
Tổng cộng :,3
"102,000",3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Ngày: 10/08/2020-09:,2
Tổng cộng cộng (đã gồm VAT),3
"85,700",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 16:00,2
Tổng cộng:,3
"140,000",3
VinCommerce,0
VM+QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P.Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 16:38,2
32.500,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 21:07:49 - 14/08/2020,2
Tống số thanh toán:,3
408.000đ,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Tổng thanh toán,3
135.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 17:12,2
Tổng tiền,3
"42,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng,3
"178,000",3
MINIMART ANANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 16:30,2
Tổng cộng,3
"53,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020-16:23,2
Tổng tiền :,3
"111,990",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Cộng tiền hàng tiền hàng,3
63.000,3
Ngày: 12-08-2020,2
VinCommerce,0
VM+ HCMA T93 Nguyễn Kiệm,1
"T93 Nguyễn Kiệm, Phường 3",1
"Quận Gò Vấp, TP HCM",1
Ngày bán: 24/03/2019 20:09,2
HỒNG TIẾN PHẢI T.TOÁN,3
28.200,3
VinCommerce,0
VM+QNH 10604062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 20:25,1
TỔNG TIỀN PHẢI T.TOÁN,2
31.700,2
VinCommerce,0
VM+ QNH Số 463 Tổ 66 Khu Diêm Thủy,1
"Số 463, Tổ 66, Khu Dâm Thuỷ",1
"P. Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 09:48,2
TỔNG TIỀN PHẢI T.TOÁN,3
74.100,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:42:16 - 14/08/2020,2
Tổng số thanh toán:,3
"95,000đ",3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh.",1
Ngày bán: 10/08/2020 10:50,2
HỒNG TIẾN PHẢI T.TOÁN,3
7.800,3
VinCommerce,0
VM+QNH Dư án quỹ đất đường sắt,1
DA QĐ doc tuyến ĐS Tổ 3 Khu 2,1
"P. Cẩm Sơn, TP. Cẩm Phả, T.QN",1
Ngày bán: 14/08/2020 17:23,2
TỔNG TIỀN PHẢI T.TOÁN,3
81.302,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền,3
"99,000",3
Cafe CJ Building,0
"CJ Building, 6 Le Thanh Ton Street",1
"Ben Nghe Ward, Dist, 1, HCM City",1
08/12/2020 09:23,2
CASH,3
"420,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"840,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"45,000",3
Phúc Anh Minimimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày 26-06-2020,2
Cộng tiền hàng,3
"44,000",3
Hồ 7 khu Tân Lập 4- P.Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
11/08/2020 20:50,2
Cộng tiền hàng:,3
"160,000",3
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày : 13/08/2020,2
Thời gian: 17:39,2
TÊN ĐẠI LÝ,0
VINMART,0
Địa chỉ:,1
TỔ 7 KHU MINH TIẾN A.P .CA,1
THỜI GIAN,2
13/08/2020 12:18:45,2
TAI QUAY,3
04 04,3
549.885 D,3
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 09/08/2020 (08:30 CH - 08:30 CH),2
Tổng thanh toán,3
60.000đ,3
TỔNG TIỀN PHẢI T. TOÁN,3
170.400,3
Ngày bán: 09/08/2020 20:40,2
"VM+ QNH Tổ 7 , KHu Minh Tiến A",1
"Tổ 7, khu Minh Tiến A",1
P Cẩm Bình. Tp. Cẩm Phả. QNH,1
VinCommerce,0
Ngày: 09/08/2020-17,2
Tổng công (đã gồm VAT),3
93.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 12/08/2020 16:16:15,2
Tổng cộng:,3
"95,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 21:18:36 - 14/08/2020,2
Tổng số thanh toán:,3
45.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020-09 : 00,2
Tổng tiền:,3
"238,008",3
Guitar Cafe,0
"28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ",1
Ngày lấp: 05/10/2020,2
"Thành tiền: 25,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/09/2020 - 17:39,3
Tổng tiền:,2
"410,0006",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 17/08/2020 14:33,2
Tổng cộng cộng,3
"101,000",3
Phúc Anh Minimart,0
248 Có Bi - Gio Lâm - Hà Nội,1
Ngày : 13-08-2020,2
Khách phải trả,3
THỨC COFFEE,0
"22 Quang Trung, P10, Gò Vấp",1
Ngày:,2
17.03.2019,2
Giờ vào:,2
09:31,2
Giờ ra:,2
Tiền Thanh Toán,3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
Số 86 Đường Trần Phú P. Cẩm Tây,1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 08/08/2020 17:21,2
TỔNG TIỀN PHẢI T.TOÁN,3
61.800,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P . Cẩm Thủy,1
13/08/2020- 20 14,2
Tp Cẩm Phả - Quảng Ninh,1
Tổng cộng:,3
"70,000",3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Tổng cộng (đã gồm VAT),3
VinCommerce,0
VM + QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P.Cẩm Tây",1
"TP Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 10/08/2020 09:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
-164.435,3
HỆ THỐNG SIÊU THỊ MỸ PHẨM SAMMI SHOP,0
Ngày 08/08/2020 Giờ: 11:22:05,2
Số tiền cần thanh toán,3
149.585.00,3
Tong so tien thanh toan:,3
191 Quang Trung Q.9,1
VinCommerce,0
VM + QNH 112 Thanh Niên,1
"TP Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 10:19,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.500,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"198,000",3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Ngày: 10/08/2020 - 11:,2
Tổng cộng (đã gồm VAT),3
"38,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 16:48,2
Tổng cộng :,3
"116,000",3
THỨC COFFEE,0
"22 Quang Trung, P10, Gò Vấp",1
31.03.2019,2
Giờ vào: 10-43,2
Giờ ra: 10.43,2
35 000,3
Tiên Thanh Toán :,3
VinCommerce,0
"DA khu DCLB coc 8, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:55,2
TỔNG TIỀN PHẢI T.TOÁN,3
42.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 20:41,2
Tổng tiền,3
"400,00,002",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 17:21,2
"211,500",3
Tổng cộng,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Thời gian: 15:07 21 - 14/08/2020,2
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Tổng số thanh toán:,3
97.000đ,3
VinCommerce,0
"VM QNH Tổ 7 , Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày: 14/08/2020,2
Thời gian: 17:09,2
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ , Xã Phú Thị , Huyện Gia Lâm , TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng,3
"133,000",3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4- P Cẩm Thuỷ,1
Tp.Cẩm Phả - Quảng Ninh,1
13/08/2020-21:21,2
Tổng cộng:,3
"50,000",3
TIỀN KHÁCH TRẢ,3
80.000,3
saigon co.op co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
Ngày: 20/09/2019 13:24:28,2
Tong so tien thanh toan:,3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 10804062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 21:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Thị Gia Lâm,1
Ngày: 12/08/2020-07:04,2
Tổng cộng :,3
"108,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
08/08/2020-09:47,2
Tổng cộng:,3
"132,000",3
HCM 793 Nguyễn Kiệm,0
793,1
"VM + Quận Gò Vấp, TP HCM",1
Ngày bán: 30/03/2019,2
TỔNG TIỀN PHẢI T.TOÁN,3
VinCommerce,0
Nguyễn Kiêm. Phường 3,1
VinCommerce,0
"VM+QNH Tổ 7, Khu Minh Tiến A",1
Tổ 7. Khu Minh Tiến A,1
"P. Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày bán: 09/08/2020 22:18,2
TỔNG TIỀN PHẢI T.TOÁN,3
39.500,3
VinCommerce,0
VM+ QNH 12 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:40,2
TỔNG TIỀN PHẢI T.TOÁN,3
51.200,3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, QGò Vấp",1
Thời gian: 01.10.2020 09:40,2
Thanh Toán:,3
52000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020-14:51,2
"136,000",3
Tổng cộng,3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P.Cẩm Tây",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 13:05,2
TỔNG TIỀN PHẢI T.TOÁN,3
13.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 17:18,2
"43,000",3
Tổng cộng cộng,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng :,3
"27,000 27,000",3
Ngày : 13/08/2020 16:32,2
VinCommerce,0
VM+QNH Tổ 8 Khu 38 Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 21:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
39.000,3
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thanh Toán:,3
THE COFFEE HQUSE,0
Thời gian:01.10.2020 09.04,2
59000,3
Ngày: 17/07/2018,2
Tiền Thanh Toán: 22.000,3
33 000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 16 26 50,2
thanh toán,3
716.000d,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 11:42,2
Tổng cộng:,3
"300,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 12:13,2
Tổng cộng,3
"160,000",3
MINIMART ANAN,0
Chức sơn Phú Thị Gia Lam,1
Tổng tiền:,3
"799,008",3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 17:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
119.700,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
TỔNG TIỀN PHẢI T.TOÁN,3
42.904,3
Tên DAI LY:,0
ĐỊA CHỈ ĐẠI LÝ:,1
TỔ 8 KHU 3B P.CẨM TRUNG,1
CAM HA QUANG NINH,1
NGÀY:,2
20/05/2020,2
GIỜ:,2
20:19:06,2
TỔNG CÔNG:,3
VND 171.500,3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
Số 86 Đường Trần Phú P. Cẩm Tây,1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 17:53,2
TỔNG TIỀN PHẢI T.TOÁN,3
209.300,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020-09:38,2
Tổng tiền,3
"222,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-12:10,2
Tổng cộng :,3
"105,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:42:03 - 14/08/2020,2
Tổng số thanh toán,3
12.000đ,3
VinCommerce,0
VM+ HNI CC Nàng Hương,1
Số 583 Km9 đường Nguyễn Trãi,1
TỔNG TIỀN PHẢI T.TOÁN,3
"P. Văn Quán, Q. Hà Đông, TP HN",1
Ngày bán: 13/08/2020 21:26,2
23.600 23.600,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 16:52,2
Tổng cộng :,3
"229,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 14:33,2
Tổng cộng:,3
"562,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/09/2020 16:02,2
Tổng tiền :,3
"110,000",3
TỔNG TIỀN PHẢI T.TOÁN,3
81.715,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1, SH 42 Toa K3 cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
Ngày: 17/09/2019 10:50:29,2
Tong so tien thanh toan:,3
"6,800.00",3
"tai khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
VM+ ONH Dư án quỹ đất đường sắt,1
DA QĐ doc tuyến ĐS Tổ 3 Khu 2,1
"P. Cẩm Sơn, TP. Cẩm Phả, T.QN",1
Ngày bán: 14/08/2020 18:56,2
TỔNG TIỀN PHẢI T.TOÁN,3
98.085,3
Nhà Hàng Aozora Sushi,0
Thời gian,2
15-08-2020 19:31,2
Tổng,3
"421,000đ",3
THE COFFEE HOUSE,0
"403 Phan Huy Ích, P.14, QGò Vấp",1
Thời gian: 30:09:202009.202009.30,2
Thanh Toán:,3
38000,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thuỷ,1
Tp Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20 05,2
Tổng cộng:,3
"82,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 14:43,2
"65,000",3
Tổng cộng,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB coc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 17:33,2
TÔNG TIẾN PHẢI T.TOÁN,3
"230,567",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 21:19,2
Tổng tiền,3
"168,000",3
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 10/05/2020 (09:12,2
Tổng thanh toán,3
65.000đ,3
VinCommerce,0
NHÀ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 22:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
108.100,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 09:36,2
Tổng cộng,3
"77,000",3
MINIMART ANANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 17:23,2
Tổng cộng cộng,3
"107,000",3
THE COFFEE HQUSE,0
"403 Phan Huy Ich, P.14.Q.Gò vấp",1
Thời gian: 01.10.2020 09:14,2
Thanh Toán,3
10101000,3
TỔNG TIỀN PHẢI T.TOÁN,3
20.000,3
Ngày bán: 11/08/2020 20:58,2
VM + QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP Cẩm Phả, Quảng Ninh",1
VinCommerce,0
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả Quảng Ninh,1
Ngày: 10/08/2020 (08:10 CH - 08:10 CH),2
Tổng thanh toán,3
25.000đ,3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 11:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
15.111,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 19:35,2
"88,000",3
Tổng tiền,3
MINIMART ANAN,0
